	ADDICTO	ADDICTO:0000712	tobacco uses	tobacco use	A substance use behaviour that involves the use of a tobacco-containing product.
	ADDICTO	ADDICTO:0001106	plant extract	plant extract	An extract from a plant.
	ADDICTO	ADDICTO:0001106	plant extracts	plant extract	An extract from a plant.
	ADDICTO	ADDICTO:0000398	self-appraisal	self-appraisal	An appraisal in which the object of the appraisal is a part of a person's or a group's own identity.
	ADDICTO	ADDICTO:0000398	self-appraisals	self-appraisal	An appraisal in which the object of the appraisal is a part of a person's or a group's own identity.
	UBERON	UBERON:0000061	anatomical structure	anatomical structure	Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
	UBERON	UBERON:0000061	anatomical structures	anatomical structure	Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
	ADDICTO	ADDICTO:0001115	substance	substance	A material entity that is not an object.
	ADDICTO	ADDICTO:0001115	substances	substance	A material entity that is not an object.
	ADDICTO	ADDICTO:0000847	TB patient	TB patient	A person living with tuberculosis.
	ADDICTO	ADDICTO:0000847	TB patients	TB patient	A person living with tuberculosis.
	MF	MF:0000030	representation	representation	A dependent continuant which is about a portion of reality.
	MF	MF:0000030	representations	representation	A dependent continuant which is about a portion of reality.
	ADDICTO	ADDICTO:0000236	environmental tobacco smoke	environmental tobacco smoke	Smoke that is produced through the burning of a tobacco-containing product and released into the environment.
	ADDICTO	ADDICTO:0000236	environmental tobacco smokes	environmental tobacco smoke	Smoke that is produced through the burning of a tobacco-containing product and released into the environment.
	ADDICTO	ADDICTO:0000695	pack years	pack years	A number denoting a quantity of cigarette smoking made up of the number of years of smoking multiplied by the number packs of 20 cigarettes smoked on average per day over that period.
	ADDICTO	ADDICTO:0000695	pack yearss	pack years	A number denoting a quantity of cigarette smoking made up of the number of years of smoking multiplied by the number packs of 20 cigarettes smoked on average per day over that period.
	CHEBI	CHEBI:27958	cocaine	cocaine	A tropane alkaloid obtained from leaves of the South American shrub Erythroxylon coca.
	CHEBI	CHEBI:27958	cocaines	cocaine	A tropane alkaloid obtained from leaves of the South American shrub Erythroxylon coca.
	ADDICTO	ADDICTO:0000268	open e-cigarette system	open e-cigarette system	An e-cigarette in which all the main components are interchangeable and the e-liquid container is refillable.
	ADDICTO	ADDICTO:0000268	open e-cigarette systems	open e-cigarette system	An e-cigarette in which all the main components are interchangeable and the e-liquid container is refillable.
	ADDICTO	ADDICTO:0000351	addictive disorder	addictive disorder	A mental disorder that results in repeated episodes of abnormally high levels of motivation to engage in a behaviour, acquired as a result of engaging in the behaviour, where the behaviour results in risk or occurrence of serious net harm.
	ADDICTO	ADDICTO:0000351	addictive disorders	addictive disorder	A mental disorder that results in repeated episodes of abnormally high levels of motivation to engage in a behaviour, acquired as a result of engaging in the behaviour, where the behaviour results in risk or occurrence of serious net harm.
	ADDICTO	ADDICTO:0001168	social smoker identity	social smoker identity	A self-identity in which the person consider themselves to smoke predominantly or exclusively in the presence of others who are smoking.
	ADDICTO	ADDICTO:0001168	social smoker identities	social smoker identity	A self-identity in which the person consider themselves to smoke predominantly or exclusively in the presence of others who are smoking.
	ADDICTO	ADDICTO:0000123	behavioural lapse	behavioural lapse	A process profile that involves starting then stopping a behaviour following abstinence.
	ADDICTO	ADDICTO:0000123	behavioural lapses	behavioural lapse	A process profile that involves starting then stopping a behaviour following abstinence.
	ADDICTO	ADDICTO:0000500	treatment	treatment	A planned process whose completion is hypothesized by a health care provider to eliminate, prevent, or alleviate the signs and symptoms of a disorder or pathological process.
